index|INTEGER||||
int|INTEGER||||
double|DOUBLE||||
boolean|BOOLEAN||||
string|STRING||||
enum|ENUM|someEnum|||
int1|INTEGER||||
double1|DOUBLE||||
boolean1|BOOLEAN||||
string1|STRING||||
enum1|ENUM|someEnum|||
int2|INTEGER||||
double2|DOUBLE||||
boolean2|BOOLEAN||||
string2|STRING||||
enum2|ENUM|someEnum|||
intStatic1|INTEGER||TRUE|class1|
doubleStatic1|DOUBLE||TRUE|class1|
booleanStatic1|BOOLEAN||TRUE|class1|
stringStatic1|STRING||TRUE|class1|
enumStatic1|ENUM|someEnum|TRUE|class1|
intStatic2|INTEGER||TRUE|class2|
doubleStatic2|DOUBLE||TRUE|class2|
booleanStatic2|BOOLEAN||TRUE|class2|
stringStatic2|STRING||TRUE|class2|
enumStatic2|ENUM|someEnum|TRUE|class2|
